x,dela_deg_vs_time_sec
0.0059,0.5878
0.132,1.0782
0.2073,1.8508
0.3,2.1909
0.361,1.803
0.4041,1.4605
0.4724,0.776
0.605,0.2763
0.7047,0.1138
0.8919,0.2615
1.0791,0.389
1.2997,0.6013
1.4633,0.3273
1.5607,0.3809
1.6532,0.6105
1.7889,0.558
1.9912,0.4289
2.3064,0.5191
2.4342,0.311
2.6533,0.2812
2.7855,0.279
2.8483,0.1543
3.0049,0.1397
3.1212,0.429
3.3247,0.613
3.4904,0.8561
3.6749,0.8882
3.8366,1.0614
3.9109,1.0953
4.0977,0.9364
4.3509,0.6055
4.5606,0.2854
4.737,0.0312
4.865,-0.0363
5.1008,0.0151
5.1727,0.1244
5.3727,0.312
5.4907,0.3905
