x,p_rps_vs_time_sec
-0.0032,-0.048
0.1482,0.00558
0.2662,0.05512
0.3689,0.09905
0.4177,0.11999
0.4945,0.13317
0.6244,0.11183
0.7185,0.07927
0.8176,0.04722
0.9194,0.01824
1.0799,-0.01088
1.2149,-0.03428
1.3653,-0.05362
1.5209,-0.06577
1.9983,-0.06581
2.1057,-0.05629
2.2896,-0.04438
2.4175,-0.02823
2.6244,-0.02355
2.7775,-0.02749
2.9332,-0.03605
3.1398,-0.04524
3.5202,-0.05071
3.7372,-0.05324
3.9136,-0.03618
4.1334,-0.0187
4.3276,-0.00732
4.943,-0.00201
5.1394,-0.01272
5.2745,-0.03253
5.4634,-0.03706
