x,alpha_deg_vs_time_s
-0.0051,-2.322
0.1408,-1.607
0.2636,-0.891
0.4197,-0.503
0.4837,-0.585
0.6066,-1.21
0.7038,-2.376
0.7729,-3.205
0.8804,-4.188
0.9495,-4.628
1.0391,-4.946
1.1466,-4.752
1.2285,-3.995
1.2951,-2.666
1.3718,-1.295
1.4307,-0.098
1.5152,0.904
1.5996,2.1
1.6841,2.642
1.7378,2.806
1.8197,2.56
1.9144,1.792
2.0194,0.298
2.1269,-0.91
2.2779,-2.24
2.3931,-2.588
2.498,-2.282
2.5978,-1.433
2.7155,-0.309
2.8077,0.642
2.9331,1.593
2.9894,1.91
3.0713,2.288
3.2121,1.848
3.3093,1.019
3.4501,0.077
3.5781,-0.844
3.683,-1.489
3.8238,-1.715
3.9978,-1.337
4.1283,-0.417
4.2282,0.585
4.3331,1.321
4.4431,1.822
4.5378,1.924
4.6658,1.729
4.7656,1.289
4.8782,0.603
4.9729,0.009
5.0958,-0.636
5.2289,-1.015
5.3517,-1.108
5.5181,-0.873
5.6512,-0.168
5.774,0.456
5.8713,0.813
6.0095,0.864
6.158,0.679
6.2654,0.208
6.4293,-0.622
6.5393,-1.267
6.6647,-1.676
6.698,-1.779
6.9053,-1.718
6.9898,-1.575
