x,dele_deg_vs_time_s
-0.009,-0.056
0.0906,0.078
0.1676,0.567
0.2625,1.127
0.5088,2.727
0.5729,3.134
0.6698,3.085
0.7154,2.811
0.7836,2.1
0.8414,1.166
0.9544,-0.611
1.078,-2.033
1.1335,-2.632
1.2177,-2.63
1.269,-2.274
1.3666,-1.612
1.4742,-1.041
1.5485,-0.674
1.6735,-0.642
1.7777,-1.036
1.8613,-1.625
1.9525,-2.223
2.0159,-2.649
2.138,-2.891
2.4261,-2.999
2.5896,-2.671
2.7427,-2.588
3.2197,-2.408
3.6025,-2.189
3.9975,-2.387
4.2957,-2.586
4.9204,-2.627
5.4768,-2.172
5.7603,-1.67
6.0258,-1.402
6.5208,-1.09
6.9696,-1.124
