x,q_rps_vs_time_s
0.0068,0.08984
0.1272,0.10551
0.2469,0.08818
0.3711,0.03227
0.532,-0.10082
0.6586,-0.15977
0.7067,-0.18366
0.8114,-0.18677
0.8785,-0.14975
0.964,-0.08838
1.014,-0.01226
1.1517,0.10999
1.2492,0.26273
1.3393,0.30075
1.4467,0.3017
1.5425,0.23819
1.6275,0.14119
1.7173,0.02692
1.8168,-0.11577
1.9076,-0.1737
1.9887,-0.20623
2.0807,-0.20831
2.1814,-0.15355
2.3288,-0.05668
2.3991,0.01181
2.4976,0.08231
2.5651,0.13811
2.6424,0.17461
2.8085,0.17857
2.8821,0.1501
2.9903,0.06476
3.0685,0.01345
3.2526,-0.11102
3.3518,-0.13291
3.436,-0.13854
3.5256,-0.13047
3.608,-0.096
3.7654,-0.01691
3.8921,0.06424
4.0079,0.10986
4.0927,0.13164
4.246,0.13307
4.3679,0.09594
4.4387,0.05783
4.578,-0.00418
4.6566,-0.03773
4.7351,-0.07381
4.8777,-0.09623
4.9955,-0.0831
5.1214,-0.04307
5.2554,0.0137
5.3608,0.04816
5.4789,0.07956
5.5378,0.08867
5.7038,0.08603
5.8413,0.05803
5.9198,0.02296
6.0569,-0.01823
6.1763,-0.05587
6.2398,-0.07469
6.352,-0.08643
6.5055,-0.0723
6.6544,-0.03889
6.7803,0.00114
6.8908,0.03509
7.0087,0.05177
